id,description
11480," This is the story of Edwards and his remarkable wife Sarah as seen through her eyes. Leaders of a prestigious colonial American church parish, the Edwards survived the death of children and grandchildren, international fame for spiritual leadership, and local humiliation and public ridicule from opponents. Edwards paved the way for deeper understanding of the ways and working of God in the world that has inspired every generation since, yet he was voted out of his own congregation by resentful agitators. Through it all was his faithful wife Sarah. Mother of 11 children, she supported him through the peaks and valleys, even though she was herself subject to bouts of depression. Edwards is often remembered for his famous sermon, ""Sinners in the Hands of an Angry God,"" delivered in Enfield, Connecticut on July 8, 1741. Here he's seen through the eyes of his beloved wife as a minister whose emphasis was far more on the grace and mercy of God. Through the intimacy of their gentle and faithful love for each other, we are provided a look into into a home and marriage, one that left a legacy in American history, as well as insight into an unusual man who stands among the most influential in all of church history."
11181," Three flatmates in Mexico City face uncertainties: Luc铆a who has a great job as an art director for TV commercials is abusing alcohol and cocaine. She risks losing her job, going to prison for assault, and she's woefully in love with a bullfighter who may be two-timing her. Carmen, an artist without income, can be manic - snorting lots of cocaine and hanging out with a gay man and a transvestite. What's her future? Hanna contemplates divorce from Abraham, a wealthy momma's boy, and she's disoriented by feelings of attraction to Sandra, a customer at her jewelry store. Can any of these poor little rich girls sort things out in a world of excess?"
13254," Hosted by Rod Serling. You are about to witness the apparently spontaneous manifestation of objects from thin air or, perhaps, another dimension.This particular phenomenon is only one among many attributed by his followers to a man of extraordinary mystical powers, an Indian mystic and guru known throughout the world as Sathya Sai Baba. Some of the psychic powers reported by his followers are the ability to read minds and see into the future, to cure disease by miraculous means, to project his astral body anywhere in the world and to adopt other forms, both human and animal. In this film you will witness events which may be unbelievable. However, try to keep an open mind, for some of this man's feats have been captured on film, and you will see them now as they actually happened."
14067," You take several mixed reels of old Soviet negative film, then mix: Elvis Presley, Jesus Christ, Frank Zappa, pinball, drugs, girls, crime, American dream, jokes, Bulgarian superstitions, NBA stars, motorbikes, a ghost and a porcupine. Remix all this. Reel it till it blends movie-like."
10607," When Okita Kazuaki was starting out as a doctor, he was forced to resign from the hospital. He left his girlfriend Danjo Mifuyu behind and went to the US alone. 10 years go by and he comes back as a surgeon with outstanding skills to save his former teacher from illness. His teacher is none other than his ex-girlfriend's father. In the time that Okita was away, Mifuyu had married his own good friend Masao, who is now the deputy director and the heir of the hospital. To make matters worse, this friend was the one who plotted to drive him out form the hospital 10 years ago. Okita has to face all sorts of ordeals to save his teacher. But he never gives up amid the swirl of love, desire, friendship, jealousy and pride. Okita may be awkward but deals with patients with all his heart. His way of life gets the people working at the hospital to start asking themselves what real healthcare is."
12926," After struggling for years as an artist in New York City, Jake is calling it quits and returning home to Ohio. On his last day in the city, he persuades his three oldest friends to help him retrace their greatest adventure together: a walk down the entire length of Manhattan. But their attempt to reclaim the glory of their early 20s doesn't go quite as planned. Over the course of the day, buried conflicts emerge as Jake becomes embroiled with his ex-girlfriend and his friends dip into their own crises of manhood."
11010," Something new in boxing. An Englishman and a Frenchman come together, and as the Englishman lands hard on the Frenchman's jaw, the Frenchman goes to the floor on his hands, and lands with both feet on the Englishman's solar plexus. The Frenchman fights with hands and feet, and it is with difficulty the Englishman can ward off all the blows. Very unique and interesting."
14544," 1830 V盲rmland, Sweden. Master Karl Arthur Ekenstedt comes to aid the Minister at Crosss Church. He falls in love with Charlotte L枚wensk枚ld, housekeeper in the rectory. They get engaged. Charlotte is full of life, energetic and practical. Karl Arthur struggle with his faith and God."
12120," Gena, a jack of all artistic trades, and a member of a group of genius ""artists"" (composers, actors, musicians, writers, chess players etc.) are all in a search for sustenance as event after horrific event confirms to them that ""our society has lost the true meaning of art"". Gena and her life long friends mourn the sudden death of Michel Felipe (a great painter) as they struggle to find meaning and hope while society ignores the true genius and rewards mediocrity. One has to struggle in order to just be a decent human being. Man longs for the transformational powers of the butterfly. We have lost the true meaning of art...Gena and a group of life long friends (all artistic geniuses) seek sustenance in today's materialistic, decadent society, as our culture recognizes ""pop"" as true art and the real artistic talents wallow in obscurity."
14497," Directed by S+L producer Pedro Guevara Mann, INRI is a film adaptation of the annual Good Friday Play and an inspiring devotional on the passion and death of Jesus Christ. It's title refers to the sign placed over Jesus' head on the Cross: Iesus Nazarenum Rex Iudaeum or Jesus the Nazarene, King of the Jews. This performance-art piece allows viewers to meditate upon the mystery of Christ's suffering and death and prepares them for His resurrection."
10697," The image of sexy women writhing on a metal pole to the pulses of driving music reflects a seedy form of male entertainment. But what happens when there are no men and it is only women dancing for each other? In My Erotic Body filmmaker Michele Beck takes us on a journey inside the world of pole dancing for the everyday woman. In the classroom, lawyers, mothers, businesswomen and housewives of all ages and body types gyrate around the pole, lap dance or slowly strip their clothes off while the other women cheer. As the film unfolds dance sequences are interspersed with pole dancing instruction and interviews with women who discuss their erotic dance personas, the clothes they wear and the music that they dance to. Outside the studio, Beck speaks with professionals in the fields of psychoanalysis and social criticism, giving context to how the women are able to make this dance their own. My Erotic Body explores a community where women take the very aspects of a dance form associated with misogyny - stripper shoes, skimpy clothes, sexually submissive postures - and turns them on their head, creating a space where the same clothes and gestures lead not objectification, but instead lead the women to own their erotic bodies."
12999," A pharmaceutical company throws a gala party where all the employees from the top to the bottom are invited. Asked to participate in a role playing game which is actually a massive training simulation for the management team, rumors begin to circulate the the company may be acquired and everyone begins vying to save his or her own skin."
12186," Taking an intimate look at the day-to-day lives of four families in an urban setting who are at different stages of simplifying their lives, Simplement No毛l reveals how the philosophy of simple living brings a non-consumer approach to people who value time more than money."
11250," In a world where women strive to be powerful and independent, a group of children struggle to understand their mothers. Comedy mini-series. In Episode 1, The Pole, find out what children think about their mothers practicing their pole fitness moves in a playground. Meet Lara (the overbearing mother of Elizabeth) and Kristin (the health freak pole fitness instructor and mother to Julie), Lisa (the altruistic mother to adopted daughter Mona), and Charlotte (the oblivious mother to the sweet Nala). In Episode 2, Jump, Elizabeth and Julie have some boy problems in their elementary school playground. In Episode 3, The Babysitter, meet Melissa, sister in law to Lara, who hates children. What does she do when Elizabeth places her on an online dating service. In Episode 4, Wax, see how Elizabeth and Julie handle the items they find in their mom's bathroom."
12933," There are four girls at Lovehotel...... She keeps a secret from two boyfriends and she went both boys' room at Christmas. Sakura and Toru are friends from school days. Although Toru is married with Misaki, Sakura has an affair with Toru. Sachi and Taku are friends but they keep relationships as sex friends. Ai doesn't like sex and love because her father who was Lovehotel owner and she watches many lovers who have bad relationships. There are four girls at Lovehotels...... She keeps a secret from two boyfriends and she went both boys' room at Christmas. Sakura and Toru are friends from school days. Although Toru is married with Misaki, Sakura has an affair with Toru. Sachi and Taku are friends but they keep relationships as sex friends. Ai doesn't like sex and love because her father who was Lovehotels owner and she watches many lovers who have bad relationships."
10646," The sequel of the first television series 'Hollands Welvaren', that evolves around the workplace. In Hollands Welvaren II, Michiel van Erp portrays passionate and driven Dutchmen at work. After all these years, where do these people get their pleasure from? How do they overcome crises or risks? How do they stay passionate and inventive - whether they are self-employed or have gladly been working for a boss for years?"
12458," The story centers on the Oppenheimer siblings (Edison, Darwin, and Albert) who are being raised by their single dad, a brilliant professor, who rents their extra bedroom to a guy known as The Wolf, a rogue spy looking for a place to lie low. He teaches the kids how to apply spy tactics to their teen lives in the suburbs."
14430," In Shanghai, an American girl smuggling opium is put under surveillance by an American agent disguised as a mining engineer. The two fall in love, and she determines to get out of the drug business, but she is afraid of the man who is the head of the drug ring she worked for."
14672," Alessandro Gualtieri is an independent rebel perfumer, who wants to design his new perfume Blamage by abandoning all the common rules for designing perfumes. For inspiration he travels around the world, but the farther he goes, the more he seems to disrupt not only his environment but also himself. Will Blamage turn out to become a real blamage?"
13191," In this 10-minute one-reeler in Paramount's Pacemaker series, schooner-owner Lee Hedderman believes that girls as just as good as men when it comes to sailing, and hires only women as members of the crew. Aside from entering some competitive-sailing races, Hedderman allows as how he also enjoys the weekend cruises with his all-girl crew."
11070," An acclaimed and beautiful award winning documentary that depicts the fascinating real story of 2 men that after 26 years, find out that they were switched at birth due to an error committed at the hospital where they were born. Both men grew up less that 7 miles from each other, crossing paths frequently without even knowing. One man, Carlos Mario is raised in an upper class neighborhood in the beautiful city of Cartagena, Colombia. The other man, is raised in an under privileged village by the name of Turbaco. With their destinies switched, ironically Carlos Mario who grew up in a wealthy society, according to him; lacks affection from his siblings and suffers the abuse of his alcoholic father. On the other hand, Ransis lacked materialistic luxuries but is raised by a loving and caring family who singles him out as their favorite son. Genetics play a pivotal role in this story. The behavioral traits of the 2 men are completely opposite to the families that raised them for 26 years, but identical to their lost and found biological families. The poetic style of the story comes alive as it evolves around one of the most beautiful and fascinating cities of the Americas. The story was also the source of massive media hype as it was portrayed in tons of late night shows, news sources and the product of a very successful soap opera."
12224," A documentary about the residents of Lo-Sheng (""Joyful Life""), a leprosy colony located on the Sinjuang hillsides on the outskirts of Taipei. Established in 1930, the colony was governed by an isolation policy that severely restricted the civil liberties of the residents; the policy was finally lifted in the mid-1950's. As a result, the colony's residents, at one time numbering over 1,100, was given the opportunity to remain, leave, or self-admit. Over the ensuing years, the population of Lo-Sheng dwindled to less than 500, rendering the village vulnerable to assorted community redevelopment projects. In 2002, more than one-third of the village was demolished to make way for subway construction, forcing over half of the remaining 300 residents to move into a newly-constructed hospital. Further plans for demolition have been halted due to the protestations of residents and student/human rights activists, leaving Lo-Sheng in a state of limbo-still housing a fraction of its post-WWII population, the sanatorium faces continued pressures from the government, private interests, and local civilians to evacuate in the name of modernity and progress. A community that time has seemingly left behind, a sharp contrast with the burgeoning, impatient redevelopment enveloping the urban landscape below. In Lo-Sheng, there is a sense of peace, of quiet, of time to think and reminisce. In Taipei, there is chaos, congestion, a sense of claustrophobia."
14049," Have you ever felt you are the Devil? The Devil rides among us... on a horse, in Nayarit. This documentary is a personal approach to the Cora festivities that take place during the Holy Week in Jes煤s Mar铆a, Nayarit, Mexico. It is said that during these days a supernatural being, Tiyaru, appears."
12571," Following the success of his television biography 'The Naked Civil Servant' Quentin Crisp is invited to America to lecture on How To Be Happy, and falls in love with New York's more permissive ambiance. Agent Connie Clausen enables him to be a 'resident alien', writing film reviews and dispensing words of wisdom. Curious about but impervious to trends, he describes AIDS as a ""fad, nothing more"", actually to divert heterosexual anger but he is misinterpreted and reviled by many gays. A return to popularity occurs when he helps Patrick Angus, a young, AIDS-afflicted artist attain fame for his paintings and his healthy cynicism is marketed by performance artist Penny Arcade, putting him back in the limelight. Poor health causes him to refuse a lecture tour of England but he gives a triumphant final audience at a gay club in Tampa. A postscript informs that he died at the age of 91."
12229," When we first meet the Jasper family, it is apparent that Anna has difficulty remembering. Her husband, Jack, is horrified to learn that she has Alzheimer's disease. As she declines, Jack and his daughter Zena are faced with the agonizing task of putting Anna into a nursing home."
15323, Bill Arden and Paul Herbert sign up at the titular Naval academy to win the affection of Doris Henley. Bill finds that he hates it. It is not until Bill is badly burned saving his rival Paul's life that he wins respect and changes his mind.
12404," Vedat is a man in mid-thirties, living alone in an old house. The food to survive is provided by neighborhood to him. Vedat is collecting cigarette stubs each day in scheduled 100 steps and try to get an information about people. Movie is about any 100 steps of him."
13170," Few people know of him... Yet hundreds of millions of people are alive because of him. The actions of Stanislav Petrov, a retired Soviet military officer, prevented the start of a worldwide nuclear war and the devastation of much of the Earth. Few people know of him... Yet hundreds of millions of people are alive because of him. The actions of Stanislav Petrov, a retired Soviet military officer, prevented the start of a worldwide nuclear war and the devastation of much of the Earth."
14015," This documentary is a research on the origins of yoga. A journey that will bring a young ascetic, belonging to the oldest Indian monastic order, to the most important religious festival for Hindu: The Kumbh Mela. This event is the bigger gathering of men on Earth. It's estimated that during its celebration (20 days) more than 100 million people attended the ceremony. We travel with our young ascetic from his temple to the festival. A journey that lasted 3 month, during which he has found friends, gurus and devotees."
11965," Ahhh, the elevator: a place to spend ninety seconds standing uncomfortably close to whoever enters the car. Watch as these office workers deal with people and situations that will make you take the stairs forever. Experience the series that begs the question, ""Where do you get off?"" Follow the adventures of Harold, Chris, Intern Jane, Jacob, Alicia, Paul, Sharon, Mr. Grant, Lily, Death, the pirates, the ninjas, and one very sensitive serial killer. Get some canned goods and prepare to rock!"
12072," In a fantasy life she lives through her sketchbook, Laura's world is exotic, bright and enchanting. In reality, she endures the day-to-day hurt of a sensitive girl who is very much alone. Her world changes when she meets Courtenay, a compulsive liar who brags about the suicide note in her back pocket. As the girls begin to bond, Laura gradually begins to find herself abandoning the safety of the fantasy and falling into her first real friendship."
10673," A new school year has begun and Tyler Hall would give anything to get through it without a hassle. With his best yet weirdest friend, Paul, he returns to school where he becomes captivated by newcomer Mary Williams. Ryce Anderson picks up bullying Tyler right where he left off last year. But now it's fueled by jealousy over Tyler and Mary's new relationship. As Ryce haunts his life, Tyler loses faith in himself and embarks upon a sickening downward spiral. His only questions are...when will he it and how hard?"
14311," As a lesbian relationship falls apart, this documentary unravels. The filmmaker sets out to record a momentous moment in a successful relationship. Through recording two women moving in together, she had hoped to explore her sister's traditionally/hetero-normative beauty. But reality contests the filmmaker's high falutin' pre-production planning. As the relationship (and the film) fall apart, the filmmaker reveals her personal reasons for her obsession with the subject at hand."
15440," A short dramatic narrative scene from the original screenplay 'Rosalie Wakes' by Hanna Nielson, based on a true life story. This is a proof of concept video. In 1947, two women discuss the complexity of marital fidelity while journeying across the ocean to join their husbands in post-WWII Vienna."
12682," Her boyfriend drops her off in front of the EuroAirport terminal at Basel-Mulhouse. She buys a magazine (with a cover story about Turkey) and a box of heart-shaped cookies, then sits in the waiting room, her bag and box of cookies on the small, low table next to her. She notices that the man seated at the other side of the table has helped himself to a cookie. She keeps reading and eating cookies, and he keeps eating as well. Soon, they are in a face off, crunching one cookie after another. She's moved her bag out of his reach and gives him dirty looks, which he returns playfully. She leaves in a huff, to her gate, where she makes a discovery that crumbles her sang-froid."
12868," Who is waiting for who in the waiting area ? Is it the nun and the male nurse who is waiting for the visitors ? Is it The Mayor who waiting for the bride ? Is it the bride who is waiting for a sign from a dead body ? Is it the dead body who is waiting for the mistress and her lips, the periwinkle, the postman, the cop..."
11303," The charming young man Ran is a director in a school in his hometown. His classmate Mariana is his wife. At the first glance, things are like, as they ought to be. In the world of untold words and timid gestures something important is missing - the understanding. He cannot succumb to the routine, hypocrisy and egoism. Ran sees every moment of his everyday life as a part of everlasting human strive for beauty and perfection, which brings him many troubles and causes conflicts with his colleagues and his friends. The intrigues and betrayal of a part of his colleagues during the visitation of a school inspector make him lose his patience. On a public place, he slaps the inspector who destroys the human dignity of the others. There is a court against Ran. He must leave the school. He leaves his wife Mariana who does not understand him. These misfortunes do not stop his search for real values, real work, real love, in another place, another town, another school."
13942," Using ""virtual reality"" computer simulations, social journalist James Burke traces the Earth's history of ice ages and warming trends, and presents several possible scenarios caused by the greenhouse effect during the 1990s to 2050. The video release consists of two videos, ""The Fatal Flower"" and ""Secret of the Deep."""
15742," Jonathan Whitehead battles the hardships of losing a brother as he travels with his Dad to the place where his brother tragically passed. Through the journey that he takes, he finds out more about the affects of the death and a better understanding of himself."
12441," Maria, a young blind woman allegedly raped by her stepfather, is admitted to an hospice. Entrusted by her nun aunt Angela to the care of Dr. Firmino, she will have moments of despair, grace and awe - between beliefs, ghosts and revelations."
15153," Widowed gay Cliff, a wealthy movie developer, has a strained relationship with his overweight adult daughter Millie. Millie is in a catch-22 situation where she feels negatively judged as an overweight person, but does nothing either to make her life better or to lose weight. Cliff is enacting what he considers tough love on her. She's currently unemployed and has no money, but he won't provide for her in her time of need in an effort to get her to do something with her life. Even when nice and good looking J.C. shows some interest in her, she dismisses him because she doesn't want to be with someone who likes her because she's overweight. And Millie sees her father's life as a purely hedonistic one, where everything is all surface and no depth. It isn't until Cliff tells Millie a story about his deceased wife/Millie's mother that they come to a better understanding of each other."
15769," IFC and CollegeHumor have come together to create the celebration that comedy music fans have been waiting for-CollegeHumor's Comedy Music Hall of Fame, hosted by Paul F. Tompkins. The hour-long special honors comedy musical acts and features new, original music videos."
11255," The film, with his permission, is dedicated to: His Eminence William Cardinal O'Connell, Archbishop pf Boston and Dean of the American Hierarchy. A documentary telling of the story of two different Monastic orders. It begins with the history of the Monks of St. Bernard, with the monks plying their chores and religious services. A sequence showing the rescue of a traveler caught in an avalanche by the famous dogs is shown. The second part deals with the Trappist Monks at a Canadian Monastery."
15672," An endearing, heart-warming documentary about the special relationship between disabled people and animals, and how those creatures are able to help generate discernible improvements with both physical and emotional problems. This is an incredibly emotional film, with plenty of tears and joyous moments as over-joyed parents watch their disadvantaged children make seemingly miraculous recoveries."
12479," Thomas and Gary are the perfect couple. Their idyllic life together comes to a tragic end when Gary is killed in a work-related accident, crushed in a construction zone by a strip club billboard with 30-foot breasts. Thomas, now depressed and alone, struggles to move on. When a surprise visit from his brash neighbor, a retired schoolteacher and medium named Natalie, reunites him with Gary's spirit, Thomas isn't sure whether he should be happy or call an exorcist. At first Gary's return appears to be just what he needs, but Gary's long-term presence in his life becomes just another obstacle to overcome. In funny and heart warming ways, ""Now and Forever"" is a touching romantic comedy with an unexpected twist at the end."
10992," Shimshon is faking a requirement call for him from the Army so he can leave home to spend the weekend in Eilat with hin young secretary but what he do not know is that his wife planning the excat same, see what happens when he realizes they are sharing same hotel."
12412," The Bosnian War was an international armed conflict that took place in Bosnia and Herzegovina between 1992 and 1995. The most recent estimates suggest that around 100,000 people were killed during the war, 12,000 of them children. In addition, an estimated 20,000 to 50,000 women were raped, and over 2.2 million people were displaced, making it the most devastating conflict in Europe since the end of World War II. The war was brought to an end after the signing of the General Framework Agreement for Peace in Bosnia and Herzegovina in Paris on 14 December 1995. Now the country is more divided than at any time since the war ended. The new generations, born in peace, are growing divided. This is the story about them. About the day when 6 young people from 6 divided cities met and decided to do a performance about their mutual thoughts and beliefs."
14399," A century ago, Robert Louis Stevenson, author of Treasure Island and Dr. Jekyll and Mr. Hyde, which made him famous, brought a donkey called Modestine and set out to walk with her across 100 miles of the wild Cevennes mountains in Southern France. And so his Travels with a donkey in the Cevennes was conceived. John Castle re-enacts the journey with a descendant of Modestine."
14016," An innocent man has been held imprisoned for the last several years by an undercover bank robbing business. They have put his life on the line unless he does exactly what they say. When an opportunity arises, he escapes and is on the run, but the enemy is chasing after him."
11607," Living in exile in France for the past 25 years, Abbas Fahdel last year made Retour 艜 Babylone, the occasion to return home, be reunited with his childhood friends and explore a reality that was now alien to him. In this film, Fahdel's camera shows us Iraqis in another light and the hopes and fears of these men and women who escaped the nightmare of a dictatorship only to be mired in chaos. He is better equipped than anyone for this task. He is both an ""outside"" angle of vision and a brotherly view. An Iraqi among Iarqis, he embodies a reference point in the turmoil. His presence and commitment during the past year, his receptivity during those months when everyone was preparing for war explains why his camera is never indiscreet or prying."
15425, Two fifteen minute films from SGH. In the first part Holly and Red take it in turns to pin their male opponent whilst counting to ten. In the second part Red feels confident enough to take her opponent on on her own Her confidence proves to be justified! Despite his struggles their male opponent is worn down by his energetic tormentors.
11327," In a mix of fiction and reality, a group of kids from the suburb of Lausanne will write a script and fulfill their dream. They will go to the most glamorous event of the world. A social worker comes across the tortured life of a group of kids from the suburbs of Lausanne. He will help them write a script and conduct them to fulfill their dream. A Road Movie to Cannes film festival."
15786," Goes inside the lives of two young people from different parts of the country who fought their way through severe mental health struggles, but found hope and a path to recovery by taking steps to feel better and drawing strength from those around them."
15501," A movie director is approached by his old math teacher with a great movie idea: the Devil declares that the Earth is hell. The director rejects the idea, but subsequent events in the life of a writer, a friend of the director's, and a young prostitute he loves seem to prove the math teacher's idea."
11305, Mixing live action with animation and putting Shakespeare's own verse in the mouths of the children on screen. This is the first in a series of entertaining short films designed to engage and introduce character and theme to children. Shot at Bamburgh Castle and surrounding area in Northumberland.
10422, International travel writer Bella Polo lives life on the go. She spends more time away from her boyfriend than with him. When she receives a promotion she earns her wings to Paris. Her real journey begins as her life collides with Albert's.
13495," Judge Ron White ('Ron Austar' (qv)), in presiding over the case of William ('Palmer Scott' (qv)) vs. Kelly ('Nora Lawrence' (qv)), holds sway over the wackiest courtroom in Southern California. Each case holds a special interest and nothing is normal within the court gallery."
15662," Madrid, a young Colombian woman consults a priestess on its future, this tells you which should help seven strangers, in very different ways, so that your life is heading, though they share without knowing the same place and same time. These seven different stories speak of love, pain, friendship, envy and hatred of ways. The screenplay is based on poems by Adan Quiroga. The film will open in 2010."
14093," We wanted to know what it looks, feels and sounds like at at Trump event. So, we flew to Chicago from LA and then drove to Janesville, Wisconsin to attend Donald Trump's speech. We also spoke to his supporters who were gathered outside the venue about what drew them to the event. This is the ultimate Trump rally experience."
14160," A group of regulars and bar staff find themselves trapped in their local after a bizarre violent incident. As they wait for help to arrive, they become aware that the helpful stranger in their midst might not be the good Samaritan he seems to be. ""... Incredidly Fast"" takes you on a strange, dark journey after hours where the air is thick with cigarette smoke, the liquor flows, and lies are exposed, blending weird comedy with psychological suspense, even horror, in an intense study of people drinking, talking, and coming face to face with their demons..."
13127, Desmond Pfeiffer (the P is pronounced) was a black British gentleman who was run out of England after being accused of cheating at cards. He takes a job as butler to a perpetually horny Abraham Lincoln in the White House during the Civil War.
15503," This piece aims to depict how people change from a healthy state, to anger, to frustration, to finally grief with the poisoning of our natural environment. The music and movements start out softly and become more discordant as the dance progresses. The flag is used to symbolize how we desecrate and delegitimize our people."
15220," Italo 膷 un quarantenne milanese poco incline a crescere. Senza un lavoro fisso, vive con la mamma e la zia. Fanatico del rugby, vive unicamente per questa sua passione. Fidanzato da sempre con Rita, di professione dog-sitter, la trascina nelle trasferte e, maniacalmente, le misura i battiti cardiaci prima, dopo e durante i momenti di intimit艜. La vita di Italo cambia quando, esonerato dalla squadra per limiti di et艜, accetta l'incarico di insegnante di educazione fisica in un collegio di campagna. Si ritrova cosi in Romagna, in una comunit艜 francescana fuori dal tempo. Padre Anselmo, aiutato dai due frati Padre Tommaso e Padre Sauro organizza questo collegio-convento piuttosto originale. E' un mondo popolato da ragazzini un p艌 asini e un p艌 naif, poco inclini ai tempi e modi della scuola tradizionale, guidati a sberle dallo stralunato Attilio. Un mondo abitato anche da asini veri, accuditi con cura da Anna, studentessa di veterinaria. Nel frattempo, Il Vaticano ha deciso di trasformare la zona in un enorme complesso edilizio, la ""Citt艜 di Dio"". Ma i piani del Cardinale, che prevedono altres臎 lo sfratto della comunit艜 di Padre Anselmo, sono osteggiati da Bastiano, proprietario dell'unico negozio (anche questo del tutto 'particolare') della zona....."
11390," The horrific and systematic murder of nearly half a million people ceases to be a distant reality in this film about the ongoing genocide in Darfur. Dramatic first-hand accounts are interwoven with expert analysis of the devastating situation, and international activists offer insight into the tangible options available for affecting change. These are the voices of people in action - voices that represent a call for peace that is essential to the human spirit. UNICEF Ambassador, activist and actress Mia Farrow shares moving accounts of her many visits to the refugee camps in Southern Darfur, Eastern Chad, and the Central African Republic. Together with these riveting stories, Professor Eric Reeves - a 10-year Sudan researcher and activist - offers a clear analysis of the political climate of the region - while Darfurians, ranging from an award-winning human rights leader on the ground to activist leaders in the U.S., paint a vivid picture of life in Darfur before and after the conflict broke out. Nobel Peace Prize winners, legislators, community leaders, international activists, college students and fifth graders all join together to speak for those who cannot sit in front of a camera today to tell their stories. They clearly convey the complexity the crisis, guide the audience toward many available resources, and invite them to act now. Like those of the leaders that came before them, these ""Familiar Voices"" inspire, empower, and call to effective action a new anti-genocide generation."
13329," Single-mom Esme gives her daughter for adoption to her elder brother who immediately goes to America. Twenty-seven years later, daughter Abby goes back to the Philippines to meet her real mom. But Abby's excitement is foiled upon knowing that Esme is loud mouthed and worst nightmare. Days spelled hell for Abby, as she discovers that she and her horrific mother are complete polar opposites."
14191," Over-the-hill TV actress Joyce Whitman is the star of a bad network crime drama ""Undercover Woman"". Acting in such an awful series is bad enough; being directed by her acerbic ex-husband John is even worse. Her roommate is a dizzy blonde named Mitzi, and she's frequently forced to deal with fussbudget network executive Doug."
11708," This film is another bogus title gleaned from the pages of Richard E. Braff's extremely error-prone Silent Short Film Working Papers. There is no reliable documentation that a film bearing this title was produced by Path茅 at this time. At the time of its alleged release (9 November 1913), Pearl White was working for Crystal, not Path茅, and Path茅 did not release any film, under any title, on that day anyway. A variation of the same mis-information finds its way into Buck Rainey's also error filled Those Fabulous Serial Heroines, where it's listed as Daisy Wins the Day, but two wrongs don't make a right."
13209," A highly entertaining series of views, beautifully hand colored, depicting magical qualities of exceptional merit. The dice enlarge and open up as huge boxes, from the depths of which there appear the handsome figures of lady dancers clad in exquisite costumes. Will be certain to retain the rapt attention of the entire audience."
14447," In Australia the international trade in live cattle is a huge industry. But hidden behind the dollars is a gruesome and unpalatable truth. Through shocking footage, this explosive expose reveals the horrifying cruelty inflicted upon the Australian cattle exported to the slaughterhouses of Indonesia."
10117," In the near future when water is scarce, Shin and Myra, two orphans following in their scientist father's footsteps, develop a technology that could turn the tides of time and heal the earth. But when dark forces kidnap them in an attempt to steal their father's invention, the device is mistakenly activated and a mysterious power unleashed. While trying to escape their captors, they are magically transported on a voyage out of this world."
14813," Nike, 19 years old, is a civil servant trainee at the immigration department in Hanover, but still lives with her father on his farm, where he tries to cultivate strawberries for the first time to overcome financial problems. However, while bringing in the crops, he suffers a heart attack. Suddenly, Nike has to take over business, but soon realizes that most of her father's employees are illegal immigrants..."
12843," Bill and Angela Miller have lost the spark in their relationship. When their neighbours go on holiday, Angela offers to look after their cat. Once inside the neighbour's flat, both Bill and Angela discover in turn a sensual, forbidden world that reminds them both of what they have left behind. Now they must remind each other."
14353," Investment banker HP has allegedly ridden out the crash of the stock exchange. One evening, at a barbecue event with his banker friends and their wives, HP's Danish au-pair threatens to blow the whistle on her love affair with HP's married boss. HP wants to please everybody. But the next morning, he has lost everything: his house, his wife, his friends, and his job - NACHBEBEN is an intimate play which examines how neo-liberal principals force their way into the most private of spheres, namely those of the family and of friendships. NACHBEBEN is a film about men that have been trained to poker, spy and speculate in an economic world. It is also a film about women that are expected to accept this but in the end decide not to. It is astonishing to note that although banks and large corporations represent the largest employment sector of modern-day Switzerland, NACHBEBEN is the first Swiss film which deals in depth with the people of this socio-economic environment. And although affluence and materialism appear to be ubiquitous in Switzerland, no national film to date has illustrated the human price which these traits ultimately demand. Investment banker HP has allegedly ridden out the crash of the stock exchange. One evening, during a barbecue with his banker friends and their wives, HP's Danish au-pair threatens to blow the whistle on her love affair with HP's married boss. HP wants to please everyone. The next morning, however, he has lost everything: his house, his wife, his friends, and his job. Investment banker HP has allegedly ridden out the crash of the stock exchange. One evening, on a barbecue event with his banker friends and their wives, HP's Danish au pair girl threatens to blow the whistle on her love affair with HP's married boss. HP wants to please everybody but what was set out to be a gathering amongst friends spins out of control into a night of blackmail and intrigue."
15268," David Grodin has an obsessive-compulsive personality. But he is also just plain obsessed with Maxine Smith, his ex-wife of five years and his business partner. Their small business is Mr & Mrs, a small swimwear company he founded but that only became successful when she became its creative director. They work well together and are best friends, but Max feels that they just could not live together and be married to each other. They learn that because of a legal technicality, their divorce was never executed and thus they are still legally married. David sees this glitch as an opportunity to reunite with Max in wedded bliss. David's personal and professional plans hit a bump when into their office walks Carey Mays. Representing Fineway Industries, Carey has come with a lucrative offer to buy Mr & Mrs. But Carey is also Max's high school sweetheart, something that still seems to be front in his mind. What David does not know about the business proposal is that Fineway wants to retain Max's services, but not his. Both David and Max let their emotions dictate what they decide to do both professionally and personally."
